X	logFC	logCPM	PValue	FDR	Gene	Corr
1	14q(I-8)	-5.468564309	-0.114571473	2.98e-07	2.6e-06	NA	NA
2	ACA11	-2.331559969	1.313316328	1.51e-06	1.11e-05	IFNG	0.61203784522109
3	ACA13	-4.560513884	6.839523516	7.45e-15	7.98e-13	NLGN2	0.868516008379815
4	ACA14b	0.881822703	4.366271017	0.002325426	0.006365216	ULK1	-0.526508757341062
5	ACA18	-1.866003311	4.959456371	3.53e-06	2.36e-05	NLGN2	0.796106111242664
6	ACA20	-4.927952168	7.227677747	9.31e-15	8.73e-13	IFNG	0.635313370133008
7	ACA21	-1.335753067	4.108268964	7.06e-06	4.17e-05	IFNG	0.771866093174154
8	ACA23	-2.273517249	3.623995728	7.85e-08	7.64e-07	IFNG	0.784350437580035
9	ACA25	-3.446402746	4.309238846	1.45e-12	4.74e-11	IFNG	0.868858512550606
10	ACA26	-2.089225781	6.505514266	5.29e-11	1.2e-09	IFNG	0.744168194125892
11	ACA27	-2.233576447	3.89023013	1.54e-07	1.43e-06	NLGN2	0.937827983631332
12	ACA3-2	-3.991721384	8.345712327	4.39e-14	2.74e-12	NA	NA
13	ACA32	-2.505769324	4.949951294	9.97e-10	1.53e-08	NLGN2	0.876538732794268
14	ACA36	-0.753483202	5.719956497	0.00077195	0.002550061	NLGN2	0.811634894300698
15	ACA36B	1.109362341	0.803553119	0.00221022	0.006094357	NLGN2	0.676522917155328
16	ACA38	-3.905963382	3.822838219	2.67e-10	5.15e-09	CRIP3	0.732562502557203
17	ACA40	-2.218439027	0.91028895	5.51e-05	0.000266548	P2RY1	0.659525026770271
18	ACA41	-1.724878519	2.295868095	1.78e-05	9.48e-05	NLGN2	0.78248372240039
19	ACA42	-1.321472177	4.758913018	7.48e-06	4.35e-05	IFNG	0.923988151648826
20	ACA44	-2.553394883	7.342887716	2.44e-11	6.31e-10	KIF23	0.705339362835607
21	ACA46	-1.822256631	5.762343498	8.35e-07	6.46e-06	NLGN2	0.756153899741565
22	ACA47	-3.972133983	7.105076367	4.79e-11	1.16e-09	LOC729732	0.995713637872271
23	ACA5	-1.898977665	3.755221003	3.87e-07	3.29e-06	NLGN2	0.77813187786975
24	ACA51	-2.155317922	4.336621997	6.09e-09	7.36e-08	NLGN2	0.851993545271566
25	ACA53	-3.460973963	5.32903836	8.49e-13	3.18e-11	IFNG	0.915175578253548
26	ACA55	-2.516700102	2.78677929	7.88e-09	9.23e-08	IFNG	0.787883249391743
27	ACA56	2.927218761	0.050620472	1.75e-07	1.6e-06	ABCA1	0.703441413738855
28	ACA57	-0.738595471	7.502263147	0.002877139	0.007544944	LOXL3	0.553173189276079
29	ACA58	-4.332973751	7.002105232	2.79e-16	4.19e-14	NLGN2	0.862763944628315
30	ACA5b	-2.5574748	-1.062795028	0.000897526	0.002816503	NA	NA
31	ACA5c	-2.96240619	6.635085534	6.99e-10	1.16e-08	LOC729732	0.983862226982206
32	ACA61	-5.737267047	11.56439895	1.1e-18	4.13e-16	LOC101927438	0.663533426242077
33	ACA62	-1.293190604	6.174948726	0.00015353	0.000646894	IFNG	0.772732584977698
34	ACA65	-1.948174982	2.499217047	5.52e-06	3.39e-05	KIF23	0.740696056018393
35	ACA9	-2.116697785	5.739245907	1.55e-08	1.74e-07	T	0.608620685467039
36	E2	-6.807217762	11.64348651	3.62e-19	2.72e-16	HSPA1A	0.924821770917247
37	HBI-100	-0.758778797	6.976060124	0.001814607	0.005078192	NA	NA
38	HBI-43	-0.809427638	13.33169013	0.000256367	0.000996059	NA	NA
39	HBI-61	-1.402577965	4.412747398	5.75e-05	0.000274777	NA	NA
40	HBII-13	-1.166222609	8.126069048	8.74e-05	0.000390024	NA	NA
41	HBII-142	-1.201346003	13.61615231	6.82e-06	4.09e-05	NA	NA
42	HBII-202	-1.966545558	10.76580541	1.32e-10	2.68e-09	NA	NA
43	HBII-210	-3.206960894	13.9281917	1.02e-12	3.63e-11	NA	NA
