V1	V2	V3	V4
1	hsa-mir-135a-2	DIRAS1	0.99892000411058	0.99892000411058
2	hsa-mir-135a-1	DIRAS1	0.998890866296168	0.998890866296168
3	hsa-mir-135a-1	TBX15	0.99849080078842	0.99849080078842
4	hsa-mir-135a-2	TBX15	0.998448456920671	0.998448456920671
5	hsa-mir-141	SOX11	0.998110051766572	0.998110051766572
6	hsa-mir-124-3	DIRAS1	0.997285700537527	0.997285700537527
7	hsa-mir-145	LOC729732	0.997029582715401	0.997029582715401
8	mgU6-47	LOC729732	0.996379858016574	0.996379858016574
9	hsa-mir-145	HSPA1B	0.996297011655574	0.996297011655574
10	hsa-mir-99a	LDLR	0.99619405609379	0.99619405609379
11	hsa-mir-124-2	DIRAS1	0.99611319990632	0.99611319990632
12	hsa-mir-143	LOC729732	0.996037677089244	0.996037677089244
13	hsa-mir-124-1	DIRAS1	0.996025910922947	0.996025910922947
14	hsa-mir-143	HSPA1B	0.995779072447697	0.995779072447697
15	ACA47	LOC729732	0.995713637872271	0.995713637872271
16	hsa-mir-95	ABLIM2	0.995557238703464	0.995557238703464
17	hsa-mir-139	DIRAS1	0.995445704062747	0.995445704062747
18	hsa-mir-326	LOC729732	0.995439527193528	0.995439527193528
19	hsa-mir-95	CAMK2N1	0.995432124486157	0.995432124486157
20	hsa-mir-124-3	TBX15	0.995398222978085	0.995398222978085
21	mgU6-47	HSPA1B	0.995199580875467	0.995199580875467
22	hsa-mir-200c	SOX11	0.995180621162499	0.995180621162499
23	hsa-mir-99a	PIEZO2	0.995134110305042	0.995134110305042
24	hsa-mir-95	LARGE	0.994910268396532	0.994910268396532
25	hsa-mir-124-2	TBX15	0.994822107939917	0.994822107939917
26	hsa-mir-141	CHI3L2	0.994579945492994	0.994579945492994
27	hsa-mir-139	TBX15	0.994428654165987	0.994428654165987
28	ACA47	HSPA1B	0.994406017441498	0.994406017441498
29	mgU6-47	HSPA1A	0.994326860702129	0.994326860702129
30	hsa-mir-145	HSPA1A	0.994104852546274	0.994104852546274
31	hsa-mir-10a	LOC729732	0.993511112907603	0.993511112907603
32	hsa-mir-124-1	TBX15	0.993428248905165	0.993428248905165
33	hsa-mir-95	PIEZO2	0.993334362023427	0.993334362023427
34	hsa-mir-326	HSPA1B	0.993316627588399	0.993316627588399
35	hsa-mir-99a	VEGFA	0.993301141786339	0.993301141786339
36	hsa-mir-99a	CAMK2N1	0.993160098150908	0.993160098150908
37	hsa-mir-99a	GNB3	0.992864885608095	0.992864885608095
38	hsa-mir-143	HSPA1A	0.992701683911455	0.992701683911455
39	ACA47	HSPA1A	0.992681993835701	0.992681993835701
40	hsa-mir-141	BCL2L10	0.992094144370904	0.992094144370904
41	hsa-mir-125b-2	LDLR	0.992051083090921	0.992051083090921
42	hsa-mir-99a	ABLIM2	0.991862469982118	0.991862469982118
43	U55	LOC729732	0.991658614740179	0.991658614740179
44	hsa-mir-10a	HSPA1B	0.991286830210377	0.991286830210377
45	hsa-mir-326	HSPA1A	0.991225007394785	0.991225007394785
46	hsa-mir-99a	LARGE	0.990927989602571	0.990927989602571
47	hsa-mir-95	LDLR	0.990396428077235	0.990396428077235
48	hsa-mir-141	LOC100506159	0.990392270625764	0.990392270625764
49	hsa-mir-99a	DCAF12	0.990280670074595	0.990280670074595
50	hsa-mir-95	ITM2C	0.990033488237218	0.990033488237218
51	hsa-mir-99a	GDPD5	0.989995492793542	0.989995492793542
52	hsa-mir-141	ANK3	0.989897570472065	0.989897570472065
