ID	Description	Count	GeneRatio	geneID
GO:0019953	sexual reproduction	1	1/31	P2RY1
GO:0022414	reproductive process	2	2/31	P2RY1/PKD2
GO:0032504	multicellular organism reproduction	1	1/31	P2RY1
GO:0055114	oxidation-reduction process	1	1/31	LOXL3
GO:0006807	nitrogen compound metabolic process	39	39/31	ABCA1/CCL3/DCAF4/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NACC2/OTUD7B/P2RY1/PKD2/PWP1/SGMS2/TNF/TNF/ULK1
GO:0009056	catabolic process	22	22/31	HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF/ULK1
GO:0009058	biosynthetic process	32	32/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/OTUD7B/P2RY1/PKD2/PWP1/SGMS2/TNF/TNF
GO:0009892	negative regulation of metabolic process	28	28/31	CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/OTUD7B/PWP1/TNF/TNF
GO:0009893	positive regulation of metabolic process	26	26/31	CCL3/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0019222	regulation of metabolic process	32	32/31	ABCA1/CCL3/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/NACC2/OTUD7B/P2RY1/PKD2/PWP1/TNF/TNF/ULK1
GO:0032259	methylation	1	1/31	PWP1
GO:0042445	hormone metabolic process	18	18/31	IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/TNF/TNF
GO:0044237	cellular metabolic process	39	39/31	ABCA1/CCL3/DCAF4/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NACC2/OTUD7B/P2RY1/PKD2/PWP1/SGMS2/TNF/TNF/ULK1
GO:0044238	primary metabolic process	39	39/31	ABCA1/CCL3/DCAF4/HIST1H4C/HIST1H4C/HSPA1A/HSPA1A/HSPA1B/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/IFNG/LOXL3/LYZ/LYZ/LYZ/LYZ/LYZ/NACC2/OTUD7B/P2RY1/PKD2/PWP1/SGMS2/TNF/TNF/ULK1
