ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
hsa04612	Antigen processing and presentation	4/15	78/8011	1.04654141585151e-05	0.00100467975921745	0.000671989751230969	3303/3304/3458/7124	4
hsa05145	Toxoplasmosis	4/15	112/8011	4.38868484481187e-05	0.0021065687255097	0.0014089988185975	3303/3304/3458/7124	4
hsa05134	Legionellosis	3/15	57/8011	0.000146268436560512	0.00468058996993639	0.00313065776497938	3303/3304/7124	3
hsa05323	Rheumatoid arthritis	3/15	93/8011	0.000622911487853829	0.0138140499462131	0.00923966059998905	6348/3458/7124	3
hsa05142	Chagas disease (American trypanosomiasis)	3/15	102/8011	0.000815888530687658	0.0138140499462131	0.00923966059998905	6348/3458/7124	3
hsa04660	T cell receptor signaling pathway	3/15	104/8011	0.000863378121638321	0.0138140499462131	0.00923966059998905	9402/3458/7124	3
hsa05322	Systemic lupus erythematosus	3/15	133/8011	0.0017588443145651	0.0236031037496479	0.0157871636921987	8364/3458/7124	3
hsa05143	African trypanosomiasis	2/15	37/8011	0.00209859579770843	0.0236031037496479	0.0157871636921987	3458/7124	2
hsa05330	Allograft rejection	2/15	38/8011	0.00221279097652949	0.0236031037496479	0.0157871636921987	3458/7124	2
hsa05332	Graft-versus-host disease	2/15	41/8011	0.00257270822826888	0.0246719890507507	0.0165020979396469	3458/7124	2
hsa04940	Type I diabetes mellitus	2/15	43/8011	0.00282699874539852	0.0246719890507507	0.0165020979396469	3458/7124	2
hsa05144	Malaria	2/15	50/8011	0.00380617503420571	0.0304494002736457	0.0203663751830305	3458/7124	2
hsa04213	Longevity regulating pathway - multiple species	2/15	62/8011	0.00579982459325861	0.0428294739194482	0.0286469068978765	3303/3304	2
hsa05321	Inflammatory bowel disease (IBD)	2/15	65/8011	0.00635886809624557	0.0436036669456839	0.0291647333737579	3458/7124	2
