ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BIOCARTA_TID_PATHWAY	BIOCARTA_TID_PATHWAY	3/21	19/11763	4.66554360464934e-06	0.00116638590116234	0.000834886750305672	3303/3458/7124	3
REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	REACTOME_TNFR1_INDUCED_PROAPOPTOTIC_SIGNALING	2/21	13/11763	0.000233990684211218	0.0261924911926037	0.0187483094852321	56957/7124	2
BIOCARTA_GRANULOCYTES_PATHWAY	BIOCARTA_GRANULOCYTES_PATHWAY	2/21	15/11763	0.000314309894311244	0.0261924911926037	0.0187483094852321	3458/7124	2
BIOCARTA_CYTOKINE_PATHWAY	BIOCARTA_CYTOKINE_PATHWAY	2/21	19/11763	0.000509676776294219	0.0285038575357964	0.0204027611835174	3458/7124	2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3/21	108/11763	0.000887504027119167	0.0285038575357964	0.0204027611835174	9402/3458/7124	3
BIOCARTA_NKT_PATHWAY	BIOCARTA_NKT_PATHWAY	2/21	26/11763	0.000961414930547968	0.0285038575357964	0.0204027611835174	6348/3458	2
PID_IL27_PATHWAY	PID_IL27_PATHWAY	2/21	26/11763	0.000961414930547968	0.0285038575357964	0.0204027611835174	3458/7124	2
PID_RXR_VDR_PATHWAY	PID_RXR_VDR_PATHWAY	2/21	26/11763	0.000961414930547968	0.0285038575357964	0.0204027611835174	19/7124	2
REACTOME_ATTENUATION_PHASE	REACTOME_ATTENUATION_PHASE	2/21	28/11763	0.0011157964310512	0.0285038575357964	0.0204027611835174	3303/3304	2
BIOCARTA_INFLAM_PATHWAY	BIOCARTA_INFLAM_PATHWAY	2/21	29/11763	0.00119715969250832	0.0285038575357964	0.0204027611835174	3458/7124	2
REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY	REACTOME_TNFR1_INDUCED_NFKAPPAB_SIGNALING_PATHWAY	2/21	30/11763	0.00128129233401144	0.0285038575357964	0.0204027611835174	56957/7124	2
REACTOME_HSF1_ACTIVATION	REACTOME_HSF1_ACTIVATION	2/21	31/11763	0.00136818516171823	0.0285038575357964	0.0204027611835174	3303/3304	2
REACTOME_REGULATION_OF_TNFR1_SIGNALING	REACTOME_REGULATION_OF_TNFR1_SIGNALING	2/21	33/11763	0.00155021470698686	0.0285132271625126	0.0204094678636932	56957/7124	2
KEGG_REGULATION_OF_AUTOPHAGY	KEGG_REGULATION_OF_AUTOPHAGY	2/21	35/11763	0.00174317520345042	0.0285132271625126	0.0204094678636932	3458/8408	2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3/21	138/11763	0.0017999053059834	0.0285132271625126	0.0204094678636932	8364/3458/7124	3
KEGG_ALLOGRAFT_REJECTION	KEGG_ALLOGRAFT_REJECTION	2/21	37/11763	0.00194699386555817	0.0285132271625126	0.0204094678636932	3458/7124	2
PID_IL23_PATHWAY	PID_IL23_PATHWAY	2/21	37/11763	0.00194699386555817	0.0285132271625126	0.0204094678636932	3458/7124	2
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	2/21	38/11763	0.0020529523557009	0.0285132271625126	0.0204094678636932	3303/3304	2
KEGG_GRAFT_VERSUS_HOST_DISEASE	KEGG_GRAFT_VERSUS_HOST_DISEASE	2/21	41/11763	0.00238691623317527	0.0312247149086199	0.0223503222503805	3458/7124	2
KEGG_TYPE_I_DIABETES_MELLITUS	KEGG_TYPE_I_DIABETES_MELLITUS	2/21	43/11763	0.00262287605232407	0.0312247149086199	0.0223503222503805	3458/7124	2
REACTOME_TNF_SIGNALING	REACTOME_TNF_SIGNALING	2/21	43/11763	0.00262287605232407	0.0312247149086199	0.0223503222503805	56957/7124	2
PID_NFAT_TFPATHWAY	PID_NFAT_TFPATHWAY	2/21	45/11763	0.00286940626178578	0.0325718807442409	0.0233146093748251	3458/7124	2
REACTOME_INTERLEUKIN_10_SIGNALING	REACTOME_INTERLEUKIN_10_SIGNALING	2/21	46/11763	0.00299661302847017	0.0325718807442409	0.0233146093748251	6348/7124	2
BIOCARTA_PPARA_PATHWAY	BIOCARTA_PPARA_PATHWAY	2/21	52/11763	0.00381448017523926	0.0397341684920756	0.0284412995522226	3303/7124	2
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	2/21	56/11763	0.00441110709273716	0.0439096804128137	0.0314300870323298	3303/3304	2
REACTOME_NEUREXINS_AND_NEUROLIGINS	REACTOME_NEUREXINS_AND_NEUROLIGINS	2/21	57/11763	0.00456660676293263	0.0439096804128137	0.0314300870323298	9455/57555	2
